1,Pakistan,Asia,Germany,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2017,Sep,15,37,5,6858.3445181923435,1.1590226162462716,56.0,0.36,61.0,5.6262295081967215,6.1325901639344265
0,India,Asia,United States of America,North america,Low Consolidation & General Cargo,PACKAGINGMATERIAL,dist_10k_15k_price_20_25,2016,Aug,11,32,4,12768.947929262073,1.0,1959.0,4.22,1959.0,7.512158448187853,7.512158448187853
0,India,Asia,United States of America,North america,Low Consolidation & General Cargo,PACKAGINGMATERIAL,dist_10k_15k_price_20_25,2016,Aug,11,32,4,12768.947929262073,1.0,1959.0,4.22,1959.0,7.310939918325678,7.512158448187853
1,India,Asia,United States of America,North america,Low Consolidation & General Cargo,PACKAGINGMATERIAL,dist_10k_15k_price_20_25,2016,Aug,11,32,4,12768.947929262073,1.0,1959.0,4.22,1959.0,6.707284328739152,7.310939918325678
1,Sweden,Europe,Japan,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Apr,26,17,2,12362.356904107672,1.0,7410.0,20.0,7410.0,5.071130904183536,5.071130904183536
0,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,May,26,21,4,5137.37314351318,1.0,2790.0,7.0,2790.0,5.106971182795699,5.106971182795699
0,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,May,26,21,4,5137.37314351318,1.0,2790.0,7.0,2790.0,4.74858724014337,5.106971182795699
1,Norway,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,May,26,21,4,5137.37314351318,1.0,2790.0,7.0,2790.0,4.479799283154121,4.74858724014337
0,South Africa,Africa,New Zealand,Oceania,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_15k_20k_price_15_20,2016,Jun,12,24,0,21844.08972851664,1.0,41.0,0.19,41.0,13.31458536585366,13.31458536585366
0,South Africa,Africa,New Zealand,Oceania,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_15k_20k_price_15_20,2016,Jun,12,24,0,21844.08972851664,1.0,41.0,0.19,41.0,13.074682926829267,13.31458536585366
0,South Africa,Africa,New Zealand,Oceania,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_15k_20k_price_15_20,2016,Jun,12,24,0,21844.08972851664,1.0,41.0,0.19,41.0,11.995121951219511,13.074682926829267
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jul,30,31,0,2536.9471600357315,1.000183834596347,196.0,0.66,196.0,5.871,5.871
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jul,30,31,0,2536.9471600357315,1.000183834596347,196.0,0.66,196.0,5.665,5.871
1,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jul,30,31,0,2536.9471600357315,1.000183834596347,196.0,0.66,196.0,5.15,5.665
1,Ireland,Europe,Hong Kong,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Jan,22,4,0,11865.912725640608,1.002339915438644,341.0,1.32,341.0,5.364457478005865,5.364457478005865
0,Philippines,Asia,Switzerland,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Sep,22,38,4,11673.950929141422,1.0,239.0,0.75,239.0,12.341275313807532,12.341275313807532
0,Philippines,Asia,Switzerland,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Sep,22,38,4,11673.950929141422,1.0,239.0,0.75,239.0,12.010705439330545,12.341275313807532
0,Philippines,Asia,Switzerland,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Sep,22,38,4,11673.950929141422,1.0,239.0,0.75,239.0,11.01899581589958,12.010705439330545
0,Saudi Arabia,Asia,South Africa,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Aug,17,33,4,6986.258960808753,1.0,218.0,1.08,218.0,8.446238532110092,8.446238532110092
0,Saudi Arabia,Asia,South Africa,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Aug,17,33,4,6986.258960808753,1.0,218.0,1.08,218.0,8.295412844036697,8.446238532110092
1,Saudi Arabia,Asia,South Africa,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Aug,17,33,4,6986.258960808753,1.0,218.0,1.08,218.0,7.5412844036697235,8.295412844036697
0,Greece,Europe,United States of America,North america,Low Consolidation & General Cargo,FROZEN,dist_10k_15k_price_20_25,2017,Apr,24,17,1,7956.215373264984,1.0,1790.0,5.79,1790.0,5.444391620111731,5.444391620111731
0,Greece,Europe,United States of America,North america,Low Consolidation & General Cargo,FROZEN,dist_10k_15k_price_20_25,2017,Apr,24,17,1,7956.215373264984,1.0,1790.0,5.79,1790.0,5.205602513966482,5.444391620111731
1,Greece,Europe,United States of America,North america,Low Consolidation & General Cargo,FROZEN,dist_10k_15k_price_20_25,2017,Apr,24,17,1,7956.215373264984,1.0,1790.0,5.79,1790.0,4.775782122905029,5.205602513966482
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Oct,6,40,4,3391.966586464276,1.0185383204959817,147.0,0.88,147.0,3.426734693877552,3.426734693877552
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Mar,13,11,1,3391.966586464276,1.0185383204959817,180.0,1.08,180.0,3.6841633333333337,3.6841633333333337
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Mar,13,11,1,3391.966586464276,1.0185383204959817,180.0,1.08,180.0,3.4579427777777783,3.6841633333333337
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Mar,13,11,1,3391.966586464276,1.0185383204959817,180.0,1.08,180.0,3.2317222222222224,3.4579427777777783
0,United States of America,North america,Bangladesh,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_10k_15k_price_20_25,2017,Nov,17,46,5,14602.647969068195,1.0044158889635593,315.0,1.82,315.0,8.145244444444447,8.145244444444447
0,United States of America,North america,Bangladesh,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_10k_15k_price_20_25,2017,Nov,17,46,5,14602.647969068195,1.0044158889635593,315.0,1.82,315.0,7.708892063492064,8.145244444444447
1,United States of America,North america,Bangladesh,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_10k_15k_price_20_25,2017,Nov,17,46,5,14602.647969068195,1.0044158889635593,315.0,1.82,315.0,7.272539682539683,7.708892063492064
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Oct,18,42,3,3394.6075386013713,1.0193313445089425,210.0,1.25,210.0,4.896761904761903,4.896761904761903
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,20,51,2,3092.116057003643,1.0164024946917818,418.0,2.36,418.0,3.618564593301436,3.618564593301436
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,20,51,2,3092.116057003643,1.0164024946917818,418.0,2.36,418.0,3.424712918660288,3.618564593301436
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Dec,20,51,2,3092.116057003643,1.0164024946917818,418.0,2.36,418.0,3.2308612440191387,3.424712918660288
0,Saudi Arabia,Asia,Russian Federation,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Sep,8,36,4,4215.144965798382,1.0,90.0,0.36,90.0,4.6199433333333335,4.6199433333333335
0,Saudi Arabia,Asia,Russian Federation,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Sep,8,36,4,4215.144965798382,1.0,90.0,0.36,90.0,4.578322222222221,4.6199433333333335
1,Saudi Arabia,Asia,Russian Federation,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Sep,8,36,4,4215.144965798382,1.0,90.0,0.36,90.0,4.162111111111111,4.578322222222221
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Sep,29,39,4,4101.957657778081,1.0159053318457794,100.0,0.06,100.0,3.9074640000000014,3.9074640000000014
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Sep,29,39,4,4101.957657778081,1.0159053318457794,100.0,0.06,100.0,3.701808,3.9074640000000014
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Sep,29,39,4,4101.957657778081,1.0159053318457794,100.0,0.06,100.0,3.4276,3.701808
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,May,17,20,2,2631.9017228783205,1.0277451507573512,45.0,0.2,45.0,6.2700000000000005,6.2700000000000005
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,May,17,20,2,2631.9017228783205,1.0277451507573512,45.0,0.2,45.0,5.83,6.2700000000000005
1,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,May,17,20,2,2631.9017228783205,1.0277451507573512,45.0,0.2,45.0,5.5,5.83
0,Philippines,Asia,Netherlands,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Dec,18,51,1,12074.674550786538,1.1472332144629658,774.0,2.6,774.0,13.250345348837213,13.250345348837213
1,Philippines,Asia,Netherlands,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Dec,18,51,1,12074.674550786538,1.1472332144629658,774.0,2.6,774.0,11.937248062015504,13.250345348837213
0,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Jan,18,3,3,989.1548262304198,1.0,232.0,1.16,232.0,3.87025,3.87025
0,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Jan,18,3,3,989.1548262304198,1.0,232.0,1.16,232.0,3.7675000000000014,3.87025
1,Saudi Arabia,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Jan,18,3,3,989.1548262304198,1.0,232.0,1.16,232.0,3.4250000000000003,3.7675000000000014
0,Japan,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,20,47,0,7577.247549287586,1.0,67.5,0.25,67.5,27.851068148148144,27.851068148148144
0,Japan,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,20,47,0,7577.247549287586,1.0,67.5,0.25,67.5,26.37225037037037,27.851068148148144
1,Japan,Asia,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_less_5k_price_15_20,2016,Nov,20,47,0,7577.247549287586,1.0,67.5,0.25,67.5,24.64696296296297,26.37225037037037
0,Saudi Arabia,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Sep,6,36,2,6228.424736899314,1.0,61.0,1.02,171.5,4.387395918367346,4.387395918367346
0,Saudi Arabia,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Sep,6,36,2,6228.424736899314,1.0,61.0,1.02,171.5,4.1523568513119535,4.387395918367346
1,Saudi Arabia,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Sep,6,36,2,6228.424736899314,1.0,61.0,1.02,171.5,3.91731778425656,4.1523568513119535
0,United States of America,North america,Saudi Arabia,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_10k_15k_price_20_25,2016,Dec,15,50,4,14273.085268990131,1.0,572.0,2.79,572.0,8.186377622377622,8.186377622377622
0,United States of America,North america,Saudi Arabia,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_10k_15k_price_20_25,2016,Dec,15,50,4,14273.085268990131,1.0,572.0,2.79,572.0,7.820914335664336,8.186377622377622
1,United States of America,North america,Saudi Arabia,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_10k_15k_price_20_25,2016,Dec,15,50,4,14273.085268990131,1.0,572.0,2.79,572.0,7.309265734265733,7.820914335664336
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Jan,6,0,6,4101.957657778081,1.0159053318457794,350.0,0.64,350.0,5.024110285714286,5.024110285714286
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Jan,6,0,6,4101.957657778081,1.0159053318457794,350.0,0.64,350.0,4.671541142857143,5.024110285714286
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Jan,6,0,6,4101.957657778081,1.0159053318457794,350.0,0.64,350.0,4.407114285714286,4.671541142857143
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Nov,29,48,3,4217.951787471867,1.0165685637501318,127.0,0.76,127.0,4.892040944881892,4.892040944881892
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Nov,29,48,3,4217.951787471867,1.0165685637501318,127.0,0.76,127.0,4.7157511811023625,4.892040944881892
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Nov,29,48,3,4217.951787471867,1.0165685637501318,127.0,0.76,127.0,4.407244094488188,4.7157511811023625
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Mar,21,11,3,4220.592739608962,1.0172050596268545,117.0,0.7,117.5,3.5650314893617017,3.5650314893617017
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Mar,21,11,3,4220.592739608962,1.0172050596268545,117.0,0.7,117.5,3.4695395744680853,3.5650314893617017
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2018,Mar,21,11,3,4220.592739608962,1.0172050596268545,117.0,0.7,117.5,3.1830638297872342,3.4695395744680853
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jul,19,29,3,3391.966586464276,1.0185383204959817,124.0,0.74,124.5,4.0767759036144575,4.0767759036144575
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jul,19,29,3,3391.966586464276,1.0185383204959817,124.0,0.74,124.5,4.003320481927712,4.0767759036144575
1,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Jul,19,29,3,3391.966586464276,1.0185383204959817,124.0,0.74,124.5,3.672771084337348,4.003320481927712
0,Ireland,Europe,Singapore,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,16,20,2,11765.1914659437,1.0,438.0,1.05,438.0,7.313542465753425,7.313542465753425
0,Ireland,Europe,Singapore,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,16,20,2,11765.1914659437,1.0,438.0,1.05,438.0,6.8003114155251145,7.313542465753425
1,Ireland,Europe,Singapore,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,16,20,2,11765.1914659437,1.0,438.0,1.05,438.0,6.415388127853881,6.8003114155251145
0,Pakistan,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2017,Dec,2,48,6,7513.063551950671,1.1666720247389026,328.0,0.66,328.0,6.029117073170732,6.029117073170732
0,Pakistan,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2017,Dec,2,48,6,7513.063551950671,1.1666720247389026,328.0,0.66,328.0,5.813791463414635,6.029117073170732
1,Pakistan,Asia,United Kingdom of Great Britain and Northern Ireland,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2017,Dec,2,48,6,7513.063551950671,1.1666720247389026,328.0,0.66,328.0,5.3831402439024405,5.813791463414635
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Jun,28,26,2,4099.316705640986,1.0152512643050926,48.0,0.06,48.0,4.891400000000001,4.891400000000001
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Jun,28,26,2,4099.316705640986,1.0152512643050926,48.0,0.06,48.0,4.6710666666666665,4.891400000000001
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2016,Jun,28,26,2,4099.316705640986,1.0152512643050926,48.0,0.06,48.0,4.406666666666667,4.6710666666666665
1,Netherlands,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2016,Jul,27,30,3,5168.637033562475,1.0,115.0,0.6,115.0,6.300434782608695,6.300434782608695
0,Greece,Europe,Japan,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Mar,30,13,4,11251.043909887125,1.0,310.0,0.99,310.0,12.186105806451616,12.186105806451616
0,Greece,Europe,Japan,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Mar,30,13,4,11251.043909887125,1.0,310.0,0.99,310.0,11.53327870967742,12.186105806451616
0,Greece,Europe,Japan,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,Mar,30,13,4,11251.043909887125,1.0,310.0,0.99,310.0,10.880451612903226,11.53327870967742
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Apr,23,17,0,2631.9017228783205,1.0277451507573512,225.0,1.23,225.0,6.105,6.105
0,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Apr,23,17,0,2631.9017228783205,1.0277451507573512,225.0,1.23,225.0,5.995,6.105
1,United Arab Emirates,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Apr,23,17,0,2631.9017228783205,1.0277451507573512,225.0,1.23,225.0,5.5,5.995
0,Pakistan,Asia,Germany,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,Dec,13,50,2,6579.148097909887,1.0001111966749043,55.0,0.32,55.0,9.40352,9.40352
0,Pakistan,Asia,Germany,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,Dec,13,50,2,6579.148097909887,1.0001111966749043,55.0,0.32,55.0,9.2356,9.40352
1,Pakistan,Asia,Germany,Europe,Low Consolidation & General Cargo,MEDICINEANDMEDICALINSTRUMENTS,dist_5k_10k_price_15_20,2016,Dec,13,50,2,6579.148097909887,1.0001111966749043,55.0,0.32,55.0,8.395999999999999,9.2356
0,Norway,Europe,Taiwan Province of China,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,1,18,1,11692.780925362556,1.0,1867.0,8.0,1867.0,5.800430208891269,5.800430208891269
0,Norway,Europe,Taiwan Province of China,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,1,18,1,11692.780925362556,1.0,1867.0,8.0,1867.0,5.5414824317086255,5.800430208891269
1,Norway,Europe,Taiwan Province of China,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,1,18,1,11692.780925362556,1.0,1867.0,8.0,1867.0,5.178955543652919,5.5414824317086255
1,United Arab Emirates,Asia,Bangladesh,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Jul,6,27,4,3795.9004149656407,1.0,299.0,1.75,299.0,3.8,3.8
1,United Kingdom of Great Britain and Northern Ireland,Europe,United Arab Emirates,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_15_20,2016,Oct,12,41,3,5497.925614723482,1.0,218.0,1.99,333.0,8.442192192192191,8.442192192192191
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Aug,15,33,2,4101.957657778081,1.0159053318457794,422.0,0.81,422.0,5.529529146919431,5.529529146919431
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Aug,15,33,2,4101.957657778081,1.0159053318457794,422.0,0.81,422.0,5.186991943127963,5.529529146919431
0,Saudi Arabia,Asia,Ethiopia,Africa,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_5k_10k_price_20_25,2017,Aug,15,33,2,4101.957657778081,1.0159053318457794,422.0,0.81,422.0,4.893388625592418,5.186991943127963
1,Norway,Europe,Malaysia,Asia,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2018,Feb,1,4,4,10686.565912337026,1.0,1450.0,3.0,1450.0,5.089434482758621,5.089434482758621
0,Philippines,Asia,Netherlands,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,9,19,2,12074.674550786538,1.1472332144629658,810.0,2.35,810.0,9.961173209876543,9.961173209876543
0,Philippines,Asia,Netherlands,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,9,19,2,12074.674550786538,1.1472332144629658,810.0,2.35,810.0,9.344109382716052,9.961173209876543
1,Philippines,Asia,Netherlands,Europe,Low Consolidation & General Cargo,FROZEN,dist_5k_10k_price_15_20,2017,May,9,19,2,12074.674550786538,1.1472332144629658,810.0,2.35,810.0,8.815197530864197,9.344109382716052
0,Saudi Arabia,Asia,Sri Lanka,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Jul,4,27,2,4161.1665407654855,1.0,100.0,0.55,100.0,4.7714240000000006,4.7714240000000006
0,Saudi Arabia,Asia,Sri Lanka,Asia,Low Consolidation & General Cargo,HOUSEHOLDFURNITURE,dist_less_5k_price_15_20,2017,Jul,4,27,2,4161.1665407654855,1.0,100.0,0.55,100.0,4.558414000000001,4.7714240000000006
